Id,Time[ns],0:SGPIO: SLOAD,0:SGPIO: SDATA OUT slots,0:SGPIO: SDATA OUT raw,0:SGPIO: Frames
1521,13734235320.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1522,13834080160.00,SLOAD low sync: 5 clocks,,,
1523,13834130200.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1524,13834130200.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1525,13834140240.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1526,13834150240.00,SLOAD L1=0,,,
1527,13834160240.00,SLOAD L2=0,,,
1528,13834170280.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1529,13834200280.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1530,13834230320.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1531,13834260360.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1532,13834290400.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1533,13834320440.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1534,13834350480.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1535,13934198440.00,SLOAD low sync: 5 clocks,,,
1536,13934248520.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1537,13934248520.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1538,13934258520.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1539,13934268520.00,SLOAD L1=0,,,
1540,13934278520.00,SLOAD L2=0,,,
1541,13934288560.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1542,13934318600.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1543,13934348640.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1544,13934378640.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1545,13934408680.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1546,13934438720.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1547,13934468760.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1548,14034319320.00,SLOAD low sync: 5 clocks,,,
1549,14034369400.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1550,14034369400.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1551,14034379400.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1552,14034389400.00,SLOAD L1=0,,,
1553,14034399440.00,SLOAD L2=0,,,
1554,14034409440.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1555,14034439480.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1556,14034469520.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1557,14034499560.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1558,14034529600.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1559,14034559640.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1560,14034589680.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1561,14134451280.00,SLOAD low sync: 5 clocks,,,
1562,14134501360.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1563,14134501360.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1564,14134511360.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1565,14134521360.00,SLOAD L1=0,,,
1566,14134531400.00,SLOAD L2=0,,,
1567,14134541400.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1568,14134571440.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1569,14134601480.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1570,14134631520.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1571,14134661560.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1572,14134691600.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1573,14134721640.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1574,14234574640.00,SLOAD low sync: 5 clocks,,,
1575,14234624720.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1576,14234624720.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1577,14234634720.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1578,14234644720.00,SLOAD L1=0,,,
1579,14234654760.00,SLOAD L2=0,,,
1580,14234664760.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1581,14234694800.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1582,14234724840.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1583,14234754880.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1584,14234784920.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1585,14234814960.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1586,14234845000.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1587,14334698960.00,SLOAD low sync: 5 clocks,,,
1588,14334749000.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1589,14334749000.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1590,14334759040.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1591,14334769040.00,SLOAD L1=0,,,
1592,14334779040.00,SLOAD L2=0,,,
1593,14334789080.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1594,14334819080.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1595,14334849120.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1596,14334879160.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1597,14334909200.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1598,14334939240.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1599,14334969280.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1600,14434822440.00,SLOAD low sync: 5 clocks,,,
1601,14434872520.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1602,14434872520.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1603,14434882520.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1604,14434892520.00,SLOAD L1=0,,,
1605,14434902560.00,SLOAD L2=0,,,
1606,14434912560.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1607,14434942600.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1608,14434972640.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1609,14435002680.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1610,14435032720.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1611,14435062760.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1612,14435092800.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1613,14534946000.00,SLOAD low sync: 5 clocks,,,
1614,14534996040.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1615,14534996040.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1616,14535006080.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1617,14535016080.00,SLOAD L1=0,,,
1618,14535026080.00,SLOAD L2=0,,,
1619,14535036120.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1620,14535066160.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1621,14535096200.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1622,14535126240.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1623,14535156280.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1624,14535186320.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1625,14535216360.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1626,14635068760.00,SLOAD low sync: 5 clocks,,,
1627,14635118800.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1628,14635118800.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1629,14635128800.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1630,14635138840.00,SLOAD L1=0,,,
1631,14635148840.00,SLOAD L2=0,,,
1632,14635158840.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1633,14635188880.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1634,14635218920.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1635,14635248960.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1636,14635279000.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1637,14635309040.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1638,14635339080.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1639,14735192240.00,SLOAD low sync: 5 clocks,,,
1640,14735242280.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1641,14735242280.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1642,14735252320.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1643,14735262320.00,SLOAD L1=0,,,
1644,14735272320.00,SLOAD L2=0,,,
1645,14735282360.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1646,14735312400.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1647,14735342400.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1648,14735372440.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1649,14735402480.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1650,14735432520.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1651,14735462560.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1652,14835311680.00,SLOAD low sync: 5 clocks,,,
1653,14835361720.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1654,14835361720.00,Restart marker,,,
1655,14835371760.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1656,14835381760.00,SLOAD L1=0,,,
1657,14835391760.00,SLOAD L2=0,,,
1658,14835401800.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1659,14835431840.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1660,14835461840.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1661,14835491880.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1662,14835521920.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1663,14835551960.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1664,14835582000.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1665,14935435840.00,SLOAD low sync: 5 clocks,,,
1666,14935485880.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1667,14935485880.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1668,14935495920.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1669,14935505920.00,SLOAD L1=0,,,
1670,14935515920.00,SLOAD L2=0,,,
1671,14935525960.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1672,14935555960.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1673,14935586000.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1674,14935616040.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1675,14935646080.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1676,14935676120.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1677,14935706160.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1678,15035560120.00,SLOAD low sync: 5 clocks,,,
1679,15035610160.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1680,15035610160.00,Restart marker,,,
1681,15035620200.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1682,15035630200.00,SLOAD L1=0,,,
1683,15035640200.00,SLOAD L2=0,,,
1684,15035650240.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1685,15035680240.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1686,15035710280.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1687,15035740320.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1688,15035770360.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1689,15035800400.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1690,15035830440.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1691,15135689280.00,SLOAD low sync: 5 clocks,,,
1692,15135739320.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1693,15135739320.00,Restart marker,,,
1694,15135749360.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1695,15135759360.00,SLOAD L1=0,,,
1696,15135769360.00,SLOAD L2=0,,,
1697,15135779400.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1698,15135809440.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1699,15135839480.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1700,15135869480.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1701,15135899520.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1702,15135929560.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1703,15135959600.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1704,15235811920.00,SLOAD low sync: 5 clocks,,,
1705,15235861960.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1706,15235861960.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1707,15235872000.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1708,15235882000.00,SLOAD L1=0,,,
1709,15235892000.00,SLOAD L2=0,,,
1710,15235902040.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1711,15235932080.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1712,15235962080.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1713,15235992120.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1714,15236022160.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1715,15236052200.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1716,15236082240.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1717,15335933280.00,SLOAD low sync: 5 clocks,,,
1718,15335983320.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1719,15335983320.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1720,15335993360.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1721,15336003360.00,SLOAD L1=0,,,
1722,15336013360.00,SLOAD L2=0,,,
1723,15336023400.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1724,15336053440.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1725,15336083440.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1726,15336113480.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1727,15336143520.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1728,15336173560.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1729,15336203600.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1730,15436056760.00,SLOAD low sync: 5 clocks,,,
1731,15436106800.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1732,15436106800.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1733,15436116800.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1734,15436126840.00,SLOAD L1=0,,,
1735,15436136840.00,SLOAD L2=0,,,
1736,15436146840.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1737,15436176880.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1738,15436206920.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1739,15436236960.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1740,15436267000.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1741,15436297040.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1742,15436327080.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1743,15536182600.00,SLOAD low sync: 5 clocks,,,
1744,15536232640.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1745,15536232640.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1746,15536242640.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1747,15536252680.00,SLOAD L1=0,,,
1748,15536262680.00,SLOAD L2=0,,,
1749,15536272680.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1750,15536302720.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1751,15536332760.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1752,15536362800.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1753,15536392840.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1754,15536422880.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1755,15536452920.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1756,15636306280.00,SLOAD low sync: 5 clocks,,,
1757,15636356360.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1758,15636356360.00,Restart marker,,,
1759,15636366360.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1760,15636376400.00,SLOAD L1=0,,,
1761,15636386400.00,SLOAD L2=0,,,
1762,15636396400.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1763,15636426440.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1764,15636456480.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1765,15636486520.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1766,15636516560.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1767,15636546600.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1768,15636576640.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1769,15736434400.00,SLOAD low sync: 5 clocks,,,
1770,15736484440.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1771,15736484440.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1772,15736494480.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1773,15736504480.00,SLOAD L1=0,,,
1774,15736514480.00,SLOAD L2=0,,,
1775,15736524520.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1776,15736554560.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1777,15736584560.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1778,15736614600.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1779,15736644640.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1780,15736674680.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1781,15736704720.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1782,15836549600.00,SLOAD low sync: 5 clocks,,,
1783,15836599680.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1784,15836599680.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1785,15836609680.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1786,15836619680.00,SLOAD L1=0,,,
1787,15836629720.00,SLOAD L2=0,,,
1788,15836639720.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1789,15836669760.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1790,15836699800.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1791,15836729840.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1792,15836759840.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1793,15836789880.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1794,15836819920.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1795,15936671080.00,SLOAD low sync: 5 clocks,,,
1796,15936721120.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1797,15936721120.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1798,15936731160.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1799,15936741160.00,SLOAD L1=0,,,
1800,15936751160.00,SLOAD L2=0,,,
1801,15936761200.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1802,15936791200.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1803,15936821240.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1804,15936851280.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1805,15936881320.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1806,15936911360.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1807,15936941400.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1808,16036804600.00,SLOAD low sync: 5 clocks,,,
1809,16036854680.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1810,16036854680.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1811,16036864680.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1812,16036874720.00,SLOAD L1=0,,,
1813,16036884720.00,SLOAD L2=0,,,
1814,16036894720.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1815,16036924760.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1816,16036954800.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1817,16036984840.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1818,16037014880.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1819,16037044920.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1820,16037074960.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
