Id,Time[ns],0:SGPIO: SLOAD,0:SGPIO: SDATA OUT slots,0:SGPIO: SDATA OUT raw,0:SGPIO: Frames
1436,13826368280.00,SLOAD L2=0,,,
1437,13826378280.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1438,13826408320.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1439,13826438320.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1440,13826468320.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1441,13826498320.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1442,13826528360.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1443,13826558360.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1444,13926324240.00,SLOAD low sync: 5 clocks,,,
1445,13926374240.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1446,13926374240.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1447,13926384240.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1448,13926394240.00,SLOAD L1=0,,,
1449,13926404240.00,SLOAD L2=0,,,
1450,13926414240.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1451,13926444240.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1452,13926474280.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1453,13926504280.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1454,13926534280.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1455,13926564280.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1456,13926594280.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1457,14026348840.00,SLOAD low sync: 5 clocks,,,
1458,14026398880.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1459,14026398880.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1460,14026408880.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1461,14026418880.00,SLOAD L1=0,,,
1462,14026428880.00,SLOAD L2=0,,,
1463,14026438880.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1464,14026468880.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1465,14026498920.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1466,14026528920.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1467,14026558920.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1468,14026588960.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1469,14026618960.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1470,14126382840.00,SLOAD low sync: 5 clocks,,,
1471,14126432880.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1472,14126432880.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1473,14126442880.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1474,14126452880.00,SLOAD L1=0,,,
1475,14126462880.00,SLOAD L2=0,,,
1476,14126472880.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1477,14126502880.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1478,14126532880.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1479,14126562880.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1480,14126592920.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1481,14126622920.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1482,14126652920.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1483,14226404560.00,SLOAD low sync: 5 clocks,,,
1484,14226454600.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1485,14226454600.00,Restart marker,,,
1486,14226464600.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1487,14226474600.00,SLOAD L1=0,,,
1488,14226484600.00,SLOAD L2=0,,,
1489,14226494600.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1490,14226524600.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1491,14226554600.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1492,14226584600.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1493,14226614640.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1494,14226644640.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1495,14226674640.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1496,14326436320.00,SLOAD low sync: 5 clocks,,,
1497,14326486320.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1498,14326486320.00,Restart marker,,,
1499,14326496320.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1500,14326506360.00,SLOAD L1=0,,,
1501,14326516360.00,SLOAD L2=0,,,
1502,14326526360.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1503,14326556360.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1504,14326586360.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1505,14326616400.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1506,14326646400.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1507,14326676400.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1508,14326706400.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1509,14426461640.00,SLOAD low sync: 5 clocks,,,
1510,14426511640.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1511,14426511640.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1512,14426521640.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1513,14426531680.00,SLOAD L1=0,,,
1514,14426541680.00,SLOAD L2=0,,,
1515,14426551680.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1516,14426581680.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1517,14426611680.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1518,14426641680.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1519,14426671720.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1520,14426701720.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1521,14426731720.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1522,14526484640.00,SLOAD low sync: 5 clocks,,,
1523,14526534640.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1524,14526534640.00,Restart marker,,,
1525,14526544640.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1526,14526554640.00,SLOAD L1=0,,,
1527,14526564640.00,SLOAD L2=0,,,
1528,14526574640.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1529,14526604640.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1530,14526634680.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1531,14526664680.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1532,14526694680.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1533,14526724680.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1534,14526754720.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1535,14626512960.00,SLOAD low sync: 5 clocks,,,
1536,14626562960.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1537,14626562960.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1538,14626572960.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1539,14626582960.00,SLOAD L1=0,,,
1540,14626592960.00,SLOAD L2=0,,,
1541,14626602960.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1542,14626632960.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1543,14626662960.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1544,14626693000.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1545,14626723000.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1546,14626753000.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1547,14626783000.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1548,14726534800.00,SLOAD low sync: 5 clocks,,,
1549,14726584800.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1550,14726584800.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1551,14726594800.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1552,14726604800.00,SLOAD L1=0,,,
1553,14726614840.00,SLOAD L2=0,,,
1554,14726624840.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1555,14726654840.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1556,14726684840.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1557,14726714840.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1558,14726744880.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1559,14726774880.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1560,14726804880.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1561,14826552480.00,SLOAD low sync: 5 clocks,,,
1562,14826602480.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1563,14826602480.00,Restart marker,,,
1564,14826612480.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1565,14826622480.00,SLOAD L1=0,,,
1566,14826632520.00,SLOAD L2=0,,,
1567,14826642520.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1568,14826672520.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1569,14826702520.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1570,14826732520.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1571,14826762520.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1572,14826792560.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1573,14826822560.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1574,14926580320.00,SLOAD low sync: 5 clocks,,,
1575,14926630320.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1576,14926630320.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1577,14926640360.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1578,14926650360.00,SLOAD L1=0,,,
1579,14926660360.00,SLOAD L2=0,,,
1580,14926670360.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1581,14926700360.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1582,14926730360.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1583,14926760400.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1584,14926790400.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1585,14926820400.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1586,14926850400.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1587,15026603400.00,SLOAD low sync: 5 clocks,,,
1588,15026653440.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1589,15026653440.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1590,15026663440.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1591,15026673440.00,SLOAD L1=0,,,
1592,15026683440.00,SLOAD L2=0,,,
1593,15026693440.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1594,15026723440.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1595,15026753440.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1596,15026783480.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1597,15026813480.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1598,15026843480.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1599,15026873480.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1600,15126630640.00,SLOAD low sync: 5 clocks,,,
1601,15126680640.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1602,15126680640.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1603,15126690640.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1604,15126700640.00,SLOAD L1=0,,,
1605,15126710640.00,SLOAD L2=0,,,
1606,15126720640.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1607,15126750640.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1608,15126780640.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1609,15126810680.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1610,15126840680.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1611,15126870680.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1612,15126900680.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1613,15226651200.00,SLOAD low sync: 5 clocks,,,
1614,15226701200.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1615,15226701200.00,Restart marker,,,
1616,15226711200.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1617,15226721200.00,SLOAD L1=0,,,
1618,15226731200.00,SLOAD L2=0,,,
1619,15226741200.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1620,15226771240.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1621,15226801240.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1622,15226831240.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1623,15226861240.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1624,15226891240.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1625,15226921240.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1626,15326683160.00,SLOAD low sync: 5 clocks,,,
1627,15326733160.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1628,15326733160.00,Restart marker,,,
1629,15326743160.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1630,15326753160.00,SLOAD L1=0,,,
1631,15326763160.00,SLOAD L2=0,,,
1632,15326773160.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1633,15326803200.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1634,15326833200.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1635,15326863200.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1636,15326893200.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1637,15326923240.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1638,15326953240.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1639,15426705160.00,SLOAD low sync: 5 clocks,,,
1640,15426755160.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1641,15426755160.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1642,15426765160.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1643,15426775160.00,SLOAD L1=0,,,
1644,15426785160.00,SLOAD L2=0,,,
1645,15426795160.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1646,15426825200.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1647,15426855200.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1648,15426885200.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1649,15426915200.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1650,15426945200.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1651,15426975200.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1652,15526734920.00,SLOAD low sync: 5 clocks,,,
1653,15526784920.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1654,15526784920.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1655,15526794920.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1656,15526804920.00,SLOAD L1=0,,,
1657,15526814920.00,SLOAD L2=0,,,
1658,15526824920.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1659,15526854920.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1660,15526884960.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1661,15526914960.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1662,15526944960.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1663,15526974960.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1664,15527004960.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1665,15626763040.00,SLOAD low sync: 5 clocks,,,
1666,15626813040.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1667,15626813040.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1668,15626823040.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1669,15626833040.00,SLOAD L1=0,,,
1670,15626843080.00,SLOAD L2=0,,,
1671,15626853080.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1672,15626883080.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1673,15626913080.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1674,15626943080.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1675,15626973120.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1676,15627003120.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1677,15627033120.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1678,15726785760.00,SLOAD low sync: 5 clocks,,,
1679,15726835760.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1680,15726835760.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1681,15726845760.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1682,15726855760.00,SLOAD L1=0,,,
1683,15726865760.00,SLOAD L2=0,,,
1684,15726875760.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1685,15726905800.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1686,15726935800.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1687,15726965800.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1688,15726995800.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1689,15727025800.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1690,15727055840.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1691,15826809560.00,SLOAD low sync: 5 clocks,,,
1692,15826859560.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1693,15826859560.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1694,15826869560.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1695,15826879560.00,SLOAD L1=0,,,
1696,15826889560.00,SLOAD L2=0,,,
1697,15826899560.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1698,15826929560.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1699,15826959560.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1700,15826989560.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1701,15827019560.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1702,15827049600.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1703,15827079600.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1704,15926822480.00,SLOAD low sync: 5 clocks,,,
1705,15926872520.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1706,15926872520.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1707,15926882520.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1708,15926892520.00,SLOAD L1=0,,,
1709,15926902520.00,SLOAD L2=0,,,
1710,15926912520.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1711,15926942520.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1712,15926972520.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1713,15927002520.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1714,15927032560.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1715,15927062560.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1716,15927092560.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1717,16026841400.00,SLOAD low sync: 5 clocks,,,
1718,16026891400.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1719,16026891400.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1720,16026901400.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1721,16026911400.00,SLOAD L1=0,,,
1722,16026921400.00,SLOAD L2=0,,,
1723,16026931440.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1724,16026961440.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1725,16026991440.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1726,16027021440.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1727,16027051440.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1728,16027081480.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1729,16027111480.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1730,16126870160.00,SLOAD low sync: 5 clocks,,,
1731,16126920200.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1732,16126920200.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1733,16126930200.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1734,16126940200.00,SLOAD L1=0,,,
1735,16126950200.00,SLOAD L2=0,,,
