Id,Time[ns],0:SGPIO: SLOAD,0:SGPIO: SDATA OUT slots,0:SGPIO: SDATA OUT raw,0:SGPIO: Frames
1440,8425276760.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
1441,8425306760.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
1442,8425336800.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
1443,8425366800.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
1444,8425396800.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
1445,8425426840.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
1446,8425456840.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
1447,8425486840.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
1448,8425516880.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
1449,8425546880.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
1450,8525072000.00,SLOAD low sync: 5 clocks,,,
1451,8525122040.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
1452,8525122040.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1453,8525132040.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
1454,8525142040.00,SLOAD L1=0,,,
1455,8525152040.00,SLOAD L2=0,,,
1456,8525162040.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
1457,8525192040.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
1458,8525222080.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
1459,8525252080.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1460,8525282080.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
1461,8525312080.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
1462,8525342120.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
1463,8525372120.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
1464,8525402120.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
1465,8525432120.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
1466,8525462160.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
1467,8525492160.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
1468,8525522160.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
1469,8525552160.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
1470,8525582200.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
1471,8625109960.00,SLOAD low sync: 5 clocks,,,
1472,8625159960.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
1473,8625159960.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1474,8625169960.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
1475,8625179960.00,SLOAD L1=0,,,
1476,8625190000.00,SLOAD L2=0,,,
1477,8625200000.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
1478,8625230000.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
1479,8625260000.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
1480,8625290040.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1481,8625320040.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
1482,8625350040.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
1483,8625380040.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
1484,8625410080.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
1485,8625440080.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
1486,8625470120.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
1487,8625500120.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
1488,8625530120.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
1489,8625560120.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
1490,8625590160.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
1491,8625620160.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
1492,8725136240.00,SLOAD low sync: 5 clocks,,,
1493,8725186280.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
1494,8725186280.00,Restart marker,,,
1495,8725196280.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
1496,8725206280.00,SLOAD L1=0,,,
1497,8725216280.00,SLOAD L2=0,,,
1498,8725226280.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
1499,8725256280.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
1500,8725286280.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
1501,8725316320.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1502,8725346320.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
1503,8725376320.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
1504,8725406320.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
1505,8725436320.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
1506,8725466360.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
1507,8725496360.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
1508,8725526360.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
1509,8725556360.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
1510,8725586400.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
1511,8725616400.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
1512,8725646400.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
1513,8825167560.00,SLOAD low sync: 5 clocks,,,
1514,8825217600.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
1515,8825217600.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1516,8825227600.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
1517,8825237600.00,SLOAD L1=0,,,
1518,8825247600.00,SLOAD L2=0,,,
1519,8825257600.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
1520,8825287600.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
1521,8825317640.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
1522,8825347640.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1523,8825377640.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
1524,8825407680.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
1525,8825437680.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
1526,8825467680.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
1527,8825497680.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
1528,8825527720.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
1529,8825557720.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
1530,8825587720.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
1531,8825617760.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
1532,8825647760.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
1533,8825677760.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
1534,8925202840.00,SLOAD low sync: 5 clocks,,,
1535,8925252880.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
1536,8925252880.00,Restart marker,,,
1537,8925262880.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
1538,8925272880.00,SLOAD L1=0,,,
1539,8925282880.00,SLOAD L2=0,,,
1540,8925292880.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
1541,8925322880.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
1542,8925352880.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
1543,8925382920.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1544,8925412920.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
1545,8925442920.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
1546,8925472920.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
1547,8925502960.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
1548,8925532960.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
1549,8925562960.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
1550,8925592960.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
1551,8925622960.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
1552,8925653000.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
1553,8925683000.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
1554,8925713000.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
1555,9025231800.00,SLOAD low sync: 5 clocks,,,
1556,9025281840.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
1557,9025281840.00,Restart marker,,,
1558,9025291840.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
1559,9025301840.00,SLOAD L1=0,,,
1560,9025311840.00,SLOAD L2=0,,,
1561,9025321840.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
1562,9025351840.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
1563,9025381840.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
1564,9025411880.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1565,9025441880.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
1566,9025471880.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
1567,9025501880.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
1568,9025531920.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
1569,9025561920.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
1570,9025591920.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
1571,9025621920.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
1572,9025651920.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
1573,9025681960.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
1574,9025711960.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
1575,9025741960.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
1576,9125262680.00,SLOAD low sync: 5 clocks,,,
1577,9125312720.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
1578,9125312720.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1579,9125322720.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
1580,9125332720.00,SLOAD L1=0,,,
1581,9125342720.00,SLOAD L2=0,,,
1582,9125352720.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
1583,9125382720.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
1584,9125412720.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
1585,9125442720.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1586,9125472760.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
1587,9125502760.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
1588,9125532760.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
1589,9125562760.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
1590,9125592760.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
1591,9125622800.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
1592,9125652800.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
1593,9125682800.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
1594,9125712800.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
1595,9125742840.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
1596,9125772840.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
1597,9225299080.00,SLOAD low sync: 5 clocks,,,
1598,9225349120.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
1599,9225349120.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1600,9225359120.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
1601,9225369120.00,SLOAD L1=0,,,
1602,9225379120.00,SLOAD L2=0,,,
1603,9225389120.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
1604,9225419120.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
1605,9225449160.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
1606,9225479160.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1607,9225509160.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
1608,9225539160.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
1609,9225569200.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
1610,9225599200.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
1611,9225629200.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
1612,9225659240.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
1613,9225689240.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
1614,9225719240.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
1615,9225749280.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
1616,9225779280.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
1617,9225809280.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
1618,9325333400.00,SLOAD low sync: 5 clocks,,,
1619,9325383400.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
1620,9325383400.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1621,9325393400.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
1622,9325403400.00,SLOAD L1=0,,,
1623,9325413400.00,SLOAD L2=0,,,
1624,9325423400.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
1625,9325453440.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
1626,9325483440.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
1627,9325513440.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1628,9325543440.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
1629,9325573440.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
1630,9325603440.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
1631,9325633480.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
1632,9325663480.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
1633,9325693480.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
1634,9325723480.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
1635,9325753480.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
1636,9325783520.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
1637,9325813520.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
1638,9325843520.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
1639,9425358760.00,SLOAD low sync: 5 clocks,,,
1640,9425408760.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
1641,9425408760.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1642,9425418760.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
1643,9425428760.00,SLOAD L1=0,,,
1644,9425438760.00,SLOAD L2=0,,,
1645,9425448760.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
1646,9425478800.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
1647,9425508800.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
1648,9425538800.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1649,9425568800.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
1650,9425598800.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
1651,9425628840.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
1652,9425658840.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
1653,9425688840.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
1654,9425718880.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
1655,9425748880.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
1656,9425778880.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
1657,9425808880.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
1658,9425838920.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
1659,9425868920.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
1660,9525395560.00,SLOAD low sync: 5 clocks,,,
1661,9525445560.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
1662,9525445560.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1663,9525455560.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
1664,9525465560.00,SLOAD L1=0,,,
1665,9525475560.00,SLOAD L2=0,,,
1666,9525485600.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
1667,9525515600.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
1668,9525545600.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
1669,9525575600.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1670,9525605640.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
1671,9525635640.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
1672,9525665640.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
1673,9525695640.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
1674,9525725680.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
1675,9525755680.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
1676,9525785680.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
1677,9525815680.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
1678,9525845720.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
1679,9525875720.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
1680,9525905720.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
1681,9625424680.00,SLOAD low sync: 5 clocks,,,
1682,9625474720.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
1683,9625474720.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1684,9625484720.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
1685,9625494720.00,SLOAD L1=0,,,
1686,9625504720.00,SLOAD L2=0,,,
1687,9625514720.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
1688,9625544720.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
1689,9625574720.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
1690,9625604760.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1691,9625634760.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
1692,9625664760.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
1693,9625694800.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
1694,9625724800.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
1695,9625754800.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
1696,9625784840.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
1697,9625814840.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
1698,9625844840.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
1699,9625874840.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
1700,9625904880.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
1701,9625934880.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
1702,9725463360.00,SLOAD low sync: 5 clocks,,,
1703,9725513400.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
1704,9725513400.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1705,9725523400.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
1706,9725533400.00,SLOAD L1=0,,,
1707,9725543400.00,SLOAD L2=0,,,
1708,9725553400.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
1709,9725583400.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
1710,9725613400.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
1711,9725643440.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1712,9725673440.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
1713,9725703440.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
1714,9725733440.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
1715,9725763480.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
1716,9725793480.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
1717,9725823480.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
1718,9725853480.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
1719,9725883480.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
1720,9725913520.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
1721,9725943520.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
1722,9725973520.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
1723,9825493200.00,SLOAD low sync: 5 clocks,,,
1724,9825543200.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
1725,9825543200.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1726,9825553200.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
1727,9825563200.00,SLOAD L1=0,,,
1728,9825573240.00,SLOAD L2=0,,,
1729,9825583240.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
1730,9825613240.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
1731,9825643240.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
1732,9825673240.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1733,9825703280.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
1734,9825733280.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
1735,9825763280.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
1736,9825793280.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
1737,9825823320.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
1738,9825853320.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
1739,9825883320.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
1740,9825913360.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
1741,9825943360.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
